Profession_classification,company_name,work_name,requirements,104_url,area,education,industry,seniority,number_of_applicants,salary,company_size
2,"公司名：優勢富宇科技股份有限公司
公司住址：台中市西屯區市政北七路186號13樓之7",人資助理,"1.配合營運目標，協助訂定招募策略，規劃選才工具與執行人員招募、甄選與任用， 並配合外部招募活動，以解決人力需求。 
2.開發多元招募管道、執行招募管道關係維護及成效掌控
3.招募作業執行(履歷篩選、信件邀約、電話訪談、面試安排)
4.支援人資相關作業活動
5.行政相關事務及主管交辦事項",//www.104.com.tw/job/7xo9w?jobsource=jolist_c_date,台中市西屯區,大學,網際網路相關業,經歷不拘,大於30人應徵,"月薪28,000~36,000元",員工35人
9,,,,,,,,,,待遇面議,
6,"公司名：北非花園民宿
公司住址：澎湖縣馬公市鐵線里25-20號",早/中班電話訂房專員,"不想在外面曬太陽.這是澎湖少有的內勤工作
負責處理來澎湖玩的旅人們大小事
但須要有基本的電話禮貌.有興趣可以來投履歷表看看
工作內容
1.電話客服2.行政文書3.訂房作業4.票務處理5.遊程規劃

早班上班時間為08:00-17:00。
中班上班時間為12:00-21:00。",//www.104.com.tw/job/78kd6?jobsource=jolist_b_date,澎湖縣馬公市,高中,其他住宿服務業,經歷不拘,0~5人應徵,"月薪26,400~28,000元",
3,"公司名：富邦人壽保險股份有限公司_高佳通訊處(陳佳慧)(核准文號112A01號)
公司住址：高雄市前金區中華三路21號4樓(高佳通訊處）",行銷專員CA(正職),"工作內容：
歡迎尋求成長機會，肯吃苦、肯努力、挑戰高薪的您加入。
1.銷售人身保險商品、客戶經營服務並提供富邦金控整合性金融服務； 
2.本職缺為業務招攬工作，實際薪酬依招攬績效按件核發各類非定額之津貼與獎金等保險承攬報酬； 
3.另就部分工時時薪176元之工作，須依公司規定於約定之工作時間內參加早會並接受教育訓練(於約定之每月工作時間內，每月出席7日、每日1小時)每月總計1232~2000元。",//www.104.com.tw/job/6i7dw?jobsource=jolist_d_date,高雄市前金區,高中,人身保險業,經歷不拘,0~5人應徵,時薪176元,員工22345人
1,,,,,,,,,,待遇面議,
3,"公司名：德麥食品股份有限公司
公司住址：台中市南屯區南屯區工業區20路32號",台中區業務助理(熟鼎新佳),"1.接電話訂單並key入銷貨單，追蹤客戶訂單，整理銷貨單、報價單、請款單等文件歸檔。
2.協助業務人員處理銷售業務相關之公司內部行政作業。
(如:製作客戶報價單、區域調貨、貨款對帳、商品配送狀況查詢及提供檢驗報告、進口報單 等)。
3.定期提供業務及主管銷售狀況報表。(如:每日業績結算、)。
4.與客戶對帳、開立發票、對帳單請款作業。
5.支票託收、跑郵局
6.其他主管或公司交辦事項",//www.104.com.tw/job/7kz0n?jobsource=jolist_b_date,台中市南屯區,高中,其他商品批發業,1年以上,0~5人應徵,"月薪26,400~28,000元",員工290人
8,"公司名：芝研化粧品股份有限公司
公司住址：新北市中和區錦和路59號",化妝產品專員/法規專員,"1. 需具化粧品安全資料簽署人員資格
2. 化妝品PIF資訊檔及化妝品產品登錄相關文件蒐集管理製作
3. 化妝品有效性/安全性/穩定性評估/製程資料等文件製作
4. 化妝品成分特性說明
5. 熟悉GMP與化妝品及相關法規實務
6. 協助化妝保養品配方開發與研發
7. 商品進口販售前相關法規評估
8. 商品進口核備/檢驗/備查等流程執行",//www.104.com.tw/job/7zkjh?jobsource=jolist_b_date,新北市中和區,專科,藥品／化妝品及清潔用品批發業,經歷不拘,0~5人應徵,"月薪35,000~45,000元",
6,"公司名：提米可可_冠緹商行
公司住址：嘉義縣新港鄉中山路63號",［提米可可·茶飲·巧克力專賣店］晚班正職人員 (嘉義新港店),"飲品調製
販賣巧克力
內場整理",//www.104.com.tw/job/7is19?jobsource=jolist_c_date,嘉義縣新港鄉,高中以下,飲料店業,經歷不拘,0~5人應徵,"月薪26,400元以上",
4,"公司名：台灣蘇富比國際房地產股份有限公司
公司住址：台北市松山區復興北路97號1樓",不動產業務儲備人員,"【工作內容】

1. 開發房屋及土地市場。
2. 針對客源進行電話行銷與客戶經營開發銷售。
3. 提供不動產買賣／租賃仲介服務。
4. 協助團隊處理不動產相關事務。

【徵求條件】

1. 具備不動產相關證照。
2. 具備工業廠辦、土地業務2年內經驗者尤佳。
3. 具備合作團隊精神，有強烈企圖心與抗壓性。",//www.104.com.tw/job/7fb48?jobsource=jolist_a_date,台北市松山區,專科,不動產經營業,1年以上,0~5人應徵,"月薪26,400~40,000元",員工40人
5,"公司名：新竹喜來登飯店_承恩餐旅管理顧問股份有限公司
公司住址：新竹縣竹北市",Sheraton Hsinchu 業務副理 (旅行社)  Assistant Sales Manager,"1.	維護客戶關係，定期拜訪各家客戶。
2.	接收客戶需求，確保各部門完成客戶交代事項。
3.	開發潛在客戶，進行電訪與面訪作業。
4.	蒐集競爭飯店資料、市場資料與同業交流，彙整市場資訊及回饋。
5.     拓展豐邑飯店事業部各館飯店之客源，搜尋潛在客戶資料。
6.	業務報告撰寫及追蹤後續、製作年度合約與各項報價。
7.     定期商務及旅遊市場概況分析，執行專案規劃設計及策略。
8.	業務系統內的客戶資料/價格管理與更新(ISAC / Revenue Plan)。",//www.104.com.tw/job/7ig78?jobsource=jolist_b_date,新竹縣竹北市,大學,旅館業,3年以上,0~5人應徵,員工500人,
